event_id,event_name,pathogen,week_relative,official_recall_date,week_start,composite_risk_score,outbreak_label,alert_threshold
mcdonalds_ecoli,McDonalds E coli Onion Outbreak,E coli O157:H7,-8,2024-10-22,2024-08-27,0.035,0,0.65
mcdonalds_ecoli,McDonalds E coli Onion Outbreak,E coli O157:H7,-6,2024-10-22,2024-09-10,0.087,0,0.65
mcdonalds_ecoli,McDonalds E coli Onion Outbreak,E coli O157:H7,-4,2024-10-22,2024-09-24,0.193,0,0.65
mcdonalds_ecoli,McDonalds E coli Onion Outbreak,E coli O157:H7,-2,2024-10-22,2024-10-08,0.454,1,0.65
mcdonalds_ecoli,McDonalds E coli Onion Outbreak,E coli O157:H7,-1,2024-10-22,2024-10-15,0.724,1,0.65
boars_head_listeria,Boars Head Listeria,Listeria monocytogenes,-8,2024-07-26,2024-05-31,0.120,0,0.65
boars_head_listeria,Boars Head Listeria,Listeria monocytogenes,-6,2024-07-26,2024-06-14,0.650,1,0.65
boars_head_listeria,Boars Head Listeria,Listeria monocytogenes,-4,2024-07-26,2024-06-28,0.720,1,0.65
boars_head_listeria,Boars Head Listeria,Listeria monocytogenes,-2,2024-07-26,2024-07-12,0.840,1,0.65
boars_head_listeria,Boars Head Listeria,Listeria monocytogenes,-1,2024-07-26,2024-07-19,0.970,1,0.65
cucumber_salmonella,Cucumber Salmonella,Salmonella Typhimurium,-8,2024-11-27,2024-10-02,0.080,0,0.65
cucumber_salmonella,Cucumber Salmonella,Salmonella Typhimurium,-6,2024-11-27,2024-10-16,0.180,0,0.65
cucumber_salmonella,Cucumber Salmonella,Salmonella Typhimurium,-4,2024-11-27,2024-10-30,0.390,0,0.65
cucumber_salmonella,Cucumber Salmonella,Salmonella Typhimurium,-2,2024-11-27,2024-11-13,0.680,1,0.65
cucumber_salmonella,Cucumber Salmonella,Salmonella Typhimurium,-1,2024-11-27,2024-11-20,0.790,1,0.65
